tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
791@y_name@ASC,cre_Doc_Tracking_DB,"what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis .",location_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
791@y_name@ASC,cre_Doc_Tracking_DB,"what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis .",location_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
3134@y_name@ASC,university_basketball,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
3134@y_name@ASC,university_basketball,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
1612,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .",salary commission_pct department_id last_name first_name,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . <PT> mark point aggregate none group no filter yes sort none bin no </PT> salary commission_pct department_id last_name first_name","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
1612,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .",salary commission_pct department_id last_name first_name,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . <PT> mark point aggregate none group no filter yes sort none bin no </PT> salary commission_pct department_id last_name first_name","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
3206,voter_2,Show how many registration date from each registration date,registration_date,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,Show how many registration date from each registration date <PT> mark bar aggregate count group no filter no sort none bin yes </PT> registration_date,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday
3206,voter_2,Show how many registration date from each registration date,registration_date,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,Show how many registration date from each registration date <PT> mark bar aggregate count group no filter no sort none bin yes </PT> registration_date,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday
803,cre_Docs_and_Epenses,"What are the different budget type codes , and how many documents are there for each . Plot them as bar chart .",nan,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,"What are the different budget type codes , and how many documents are there for each . Plot them as bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
803,cre_Docs_and_Epenses,"What are the different budget type codes , and how many documents are there for each . Plot them as bar chart .",nan,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,"What are the different budget type codes , and how many documents are there for each . Plot them as bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
395@y_name@DESC,candidate_poll,"Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y .",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort y desc
395@y_name@DESC,candidate_poll,"Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y .",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort y desc
2484@x_name@ASC,news_report,"Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order .",nationality age,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nationality age",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
2484@x_name@ASC,news_report,"Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order .",nationality age,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nationality age",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
1543@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1543@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
2678@y_name@ASC,riding_club,"Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
2678@y_name@ASC,riding_club,"Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
923@y_name@ASC,customers_and_addresses,"Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order .",nan,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> nan",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
923@y_name@ASC,customers_and_addresses,"Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order .",nan,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> nan",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
803@y_name@DESC,cre_Docs_and_Epenses,"Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ?",nan,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
803@y_name@DESC,cre_Docs_and_Epenses,"Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ?",nan,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
395@y_name@DESC,candidate_poll,"Show weight from each name , and list by the y-axis in descending .",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Show weight from each name , and list by the y-axis in descending . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort y desc
395@y_name@DESC,candidate_poll,"Show weight from each name , and list by the y-axis in descending .",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Show weight from each name , and list by the y-axis in descending . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort y desc
3246,wine_1,Bar graph to show how many year from different year,year no grape winery drink,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,Bar graph to show how many year from different year <PT> mark bar aggregate count group no filter no sort none bin yes </PT> year no grape winery drink,mark bar data wine encoding x year y aggregate count year transform bin x by weekday
3246,wine_1,Bar graph to show how many year from different year,year no grape winery drink,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,Bar graph to show how many year from different year <PT> mark bar aggregate count group no filter no sort none bin yes </PT> year no grape winery drink,mark bar data wine encoding x year y aggregate count year transform bin x by weekday
1604@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1604@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
3134@y_name@DESC,university_basketball,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
3134@y_name@DESC,university_basketball,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
3134,university_basketball,Return a bar chart about the distribution of Team_Name and All_Games_Percent .,team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Return a bar chart about the distribution of Team_Name and All_Games_Percent . <PT> mark bar aggregate none group no filter no sort none bin no </PT> team_name all_games_percent,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
3134,university_basketball,Return a bar chart about the distribution of Team_Name and All_Games_Percent .,team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Return a bar chart about the distribution of Team_Name and All_Games_Percent . <PT> mark bar aggregate none group no filter no sort none bin no </PT> team_name all_games_percent,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
1543@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1543@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1538@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1538@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
791@y_name@ASC,cre_Doc_Tracking_DB,"Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending .",location_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
791@y_name@ASC,cre_Doc_Tracking_DB,"Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending .",location_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
3184,university_basketball,"Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",team_id school_id all_neutral,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral . <PT> mark point aggregate none group yes filter no sort none bin no </PT> team_id school_id all_neutral",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
3184,university_basketball,"Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",team_id school_id all_neutral,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral . <PT> mark point aggregate none group yes filter no sort none bin no </PT> team_id school_id all_neutral",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
566,college_1,Visualize a bar chart for how many hours do the students spend studying in each department ?,stu_class,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,Visualize a bar chart for how many hours do the students spend studying in each department ? <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> stu_class,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
566,college_1,Visualize a bar chart for how many hours do the students spend studying in each department ?,stu_class,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,Visualize a bar chart for how many hours do the students spend studying in each department ? <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> stu_class,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
1269,e_learning,Give me the comparison about gender_mf over the middle_name .,middle_name gender_mf,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me the comparison about gender_mf over the middle_name . <PT> mark bar aggregate none group no filter no sort none bin no </PT> middle_name gender_mf,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
1269,e_learning,Give me the comparison about gender_mf over the middle_name .,middle_name gender_mf,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me the comparison about gender_mf over the middle_name . <PT> mark bar aggregate none group no filter no sort none bin no </PT> middle_name gender_mf,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
2198,manufactory_1,"For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
2198,manufactory_1,"For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
3194@x_name@ASC,voter_1,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order .",vote_id state,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> vote_id state",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x asc
3194@x_name@ASC,voter_1,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order .",vote_id state,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> vote_id state",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x asc
2011@x_name@DESC,insurance_policies,"Bar chart of sum amount payment from each payment method code , and sort X in descending order .",amount_payment payment_method_code,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Bar chart of sum amount payment from each payment method code , and sort X in descending order . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> amount_payment payment_method_code",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
