tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
3100@x_name@DESC,university_basketball,"Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , show in descending by the bars please .",school_id acc_road all_road,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , show in descending by the bars please . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> school_id acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
3100@x_name@DESC,university_basketball,"Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , show in descending by the bars please .",school_id acc_road all_road,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , show in descending by the bars please . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> school_id acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
1568@x_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the X please .",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the X please . <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1568@x_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the X please .",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the X please . <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1506@y_name@DESC,gas_company,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and could you display by the total number from high to low ?",main_industry rank headquarters,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and could you display by the total number from high to low ? <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> main_industry rank headquarters",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort y desc
1506@y_name@DESC,gas_company,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and could you display by the total number from high to low ?",main_industry rank headquarters,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and could you display by the total number from high to low ? <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> main_industry rank headquarters",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort y desc
1116,department_store,"What is the highest price of product , grouped by product type ? Show a bar chart .",product_name,<PT> mark bar aggregate max group yes filter no sort none bin no </PT>,"What is the highest price of product , grouped by product type ? Show a bar chart . <PT> mark bar aggregate max group yes filter no sort none bin no </PT> product_name",mark bar data products encoding x product_type_code y aggregate max product_price transform group x
1116,department_store,"What is the highest price of product , grouped by product type ? Show a bar chart .",product_name,<PT> mark bar aggregate max group yes filter no sort none bin no </PT>,"What is the highest price of product , grouped by product type ? Show a bar chart . <PT> mark bar aggregate max group yes filter no sort none bin no </PT> product_name",mark bar data products encoding x product_type_code y aggregate max product_price transform group x
927@y_name@ASC,customers_and_invoices,"How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending .",other_account_details,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> other_account_details",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y asc bin x by weekday
927@y_name@ASC,customers_and_invoices,"How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending .",other_account_details,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> other_account_details",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y asc bin x by weekday
888@x_name@ASC,cre_Theme_park,"List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , and sort names in asc order please .",name how_to_get_there,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , and sort names in asc order please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> name how_to_get_there",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x asc
888@x_name@ASC,cre_Theme_park,"List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , and sort names in asc order please .",name how_to_get_there,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , and sort names in asc order please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> name how_to_get_there",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x asc
586@x_name@ASC,college_1,"Display a bar chart for how many credits does the department offer ? , order bars in asc order .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Display a bar chart for how many credits does the department offer ? , order bars in asc order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x asc
586@x_name@ASC,college_1,"Display a bar chart for how many credits does the department offer ? , order bars in asc order .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Display a bar chart for how many credits does the department offer ? , order bars in asc order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x asc
532@y_name@DESC,college_1,"Find the average gpa of all students in each department with a bar chart , sort from high to low by the Y please .",stu_class stu_lname,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Find the average gpa of all students in each department with a bar chart , sort from high to low by the Y please . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> stu_class stu_lname",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc
532@y_name@DESC,college_1,"Find the average gpa of all students in each department with a bar chart , sort from high to low by the Y please .",stu_class stu_lname,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Find the average gpa of all students in each department with a bar chart , sort from high to low by the Y please . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> stu_class stu_lname",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc
685@y_name@ASC,company_office,", and order by the y axis in ascending .",id,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,", and order by the y axis in ascending . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> id",mark bar data companies encoding x industry y aggregate count industry transform group x sort y asc
685@y_name@ASC,company_office,", and order by the y axis in ascending .",id,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,", and order by the y axis in ascending . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> id",mark bar data companies encoding x industry y aggregate count industry transform group x sort y asc
3140,university_basketball,Visualize a bar chart about the distribution of All_Games and All_Games_Percent .,all_games all_games_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of All_Games and All_Games_Percent . <PT> mark bar aggregate none group no filter no sort none bin no </PT> all_games all_games_percent,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
3140,university_basketball,Visualize a bar chart about the distribution of All_Games and All_Games_Percent .,all_games all_games_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of All_Games and All_Games_Percent . <PT> mark bar aggregate none group no filter no sort none bin no </PT> all_games all_games_percent,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
907@x_name@DESC,culture_company,"Show all book categories and the number of books in each category , I want to list in desc by the bars .",category result,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show all book categories and the number of books in each category , I want to list in desc by the bars . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category result",mark bar data book_club encoding x category y aggregate count category transform group x sort x desc
907@x_name@DESC,culture_company,"Show all book categories and the number of books in each category , I want to list in desc by the bars .",category result,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show all book categories and the number of books in each category , I want to list in desc by the bars . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category result",mark bar data book_club encoding x category y aggregate count category transform group x sort x desc
586@y_name@ASC,college_1,"how many credits does the department offer ? , and rank in ascending by the y-axis please .",nan,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"how many credits does the department offer ? , and rank in ascending by the y-axis please . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y asc
586@y_name@ASC,college_1,"how many credits does the department offer ? , and rank in ascending by the y-axis please .",nan,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"how many credits does the department offer ? , and rank in ascending by the y-axis please . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y asc
3092@y_name@DESC,university_basketball,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ?",team_id acc_home all_home,<PT> mark bar aggregate none group yes filter no sort desc bin no </PT>,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ? <PT> mark bar aggregate none group yes filter no sort desc bin no </PT> team_id acc_home all_home",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
3092@y_name@DESC,university_basketball,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ?",team_id acc_home all_home,<PT> mark bar aggregate none group yes filter no sort desc bin no </PT>,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ? <PT> mark bar aggregate none group yes filter no sort desc bin no </PT> team_id acc_home all_home",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
2818@y_name@DESC,sports_competition,"Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please .",position points name apps goals,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> position points name apps goals",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc
2818@y_name@DESC,sports_competition,"Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please .",position points name apps goals,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> position points name apps goals",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc
2681@x_name@ASC,riding_club,"Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
2681@x_name@ASC,riding_club,"Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
1763@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis .",hire_date department_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date department_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
1763@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis .",hire_date department_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis . <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date department_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
3087@y_name@DESC,university_basketball,"Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ?",school_id acc_road all_home acc_home all_road,<PT> mark bar aggregate none group yes filter no sort desc bin no </PT>,"Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ? <PT> mark bar aggregate none group yes filter no sort desc bin no </PT> school_id acc_road all_home acc_home all_road",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
3087@y_name@DESC,university_basketball,"Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ?",school_id acc_road all_home acc_home all_road,<PT> mark bar aggregate none group yes filter no sort desc bin no </PT>,"Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ? <PT> mark bar aggregate none group yes filter no sort desc bin no </PT> school_id acc_road all_home acc_home all_road",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
2855@y_name@ASC,store_1,"A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high .",name id,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> name id",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
2855@y_name@ASC,store_1,"A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high .",name id,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> name id",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
2066@y_name@DESC,loan_1,"Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ?",cust_name,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ? <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> cust_name",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc
2066@y_name@DESC,loan_1,"Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ?",cust_name,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ? <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> cust_name",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc
3220,wine_1,Please give me a bar chart that counts the number of grape of wine .,grape winery name year,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Please give me a bar chart that counts the number of grape of wine . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> grape winery name year,mark bar data wine encoding x grape y aggregate count grape transform group x
3220,wine_1,Please give me a bar chart that counts the number of grape of wine .,grape winery name year,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Please give me a bar chart that counts the number of grape of wine . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> grape winery name year,mark bar data wine encoding x grape y aggregate count grape transform group x
515@y_name@ASC,college_1,"Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending .",nan,<PT> mark bar aggregate count group no filter no sort asc bin no </PT>,"Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending . <PT> mark bar aggregate count group no filter no sort asc bin no </PT> nan",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc
515@y_name@ASC,college_1,"Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending .",nan,<PT> mark bar aggregate count group no filter no sort asc bin no </PT>,"Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending . <PT> mark bar aggregate count group no filter no sort asc bin no </PT> nan",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc
1767@y_name@DESC,hr_1,"For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
1767@y_name@DESC,hr_1,"For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
1151,document_management,I want to know the proportion of the total number for each role code .,role_code,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,I want to know the proportion of the total number for each role code . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> role_code,mark arc data users encoding x role_code y aggregate count role_code transform group x
1151,document_management,I want to know the proportion of the total number for each role code .,role_code,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,I want to know the proportion of the total number for each role code . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> role_code,mark arc data users encoding x role_code y aggregate count role_code transform group x
1351@x_name@ASC,employee_hire_evaluation,"Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high .",shop_id start_from is_full_time,<PT> mark line aggregate mean group no filter no sort asc bin yes </PT>,"Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high . <PT> mark line aggregate mean group no filter no sort asc bin yes </PT> shop_id start_from is_full_time",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
1351@x_name@ASC,employee_hire_evaluation,"Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high .",shop_id start_from is_full_time,<PT> mark line aggregate mean group no filter no sort asc bin yes </PT>,"Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high . <PT> mark line aggregate mean group no filter no sort asc bin yes </PT> shop_id start_from is_full_time",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
620,college_2,How many rooms in each building have a capacity of over 50 . Visualize by bar chart .,building capacity room_number,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,How many rooms in each building have a capacity of over 50 . Visualize by bar chart . <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> building capacity room_number,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x
620,college_2,How many rooms in each building have a capacity of over 50 . Visualize by bar chart .,building capacity room_number,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,How many rooms in each building have a capacity of over 50 . Visualize by bar chart . <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> building capacity room_number,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x
907@y_name@DESC,culture_company,"Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order .",category year result,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category year result",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
907@y_name@DESC,culture_company,"Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order .",category year result,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category year result",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
2855,store_1,Bar chart x axis name y axis how many name,name,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Bar chart x axis name y axis how many name <PT> mark bar aggregate count group yes filter no sort none bin no </PT> name,mark bar data playlists encoding x name y aggregate count name transform group x
2855,store_1,Bar chart x axis name y axis how many name,name,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Bar chart x axis name y axis how many name <PT> mark bar aggregate count group yes filter no sort none bin no </PT> name,mark bar data playlists encoding x name y aggregate count name transform group x
2523@y_name@ASC,party_people,"How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis .",took_office left_office minister,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> took_office left_office minister",mark bar data party encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday
